prediction_good_scan,prediction_class_good_scan,filename
0.9997522234916687,1,047-289-1442-017-6
0.9996547698974609,1,042-239-1192-022-1
0.9998816251754761,1,035-189-0942-048-2
0.9998350143432617,1,027-145-0724-034-1
0.9998793601989746,1,043-247-1231-027-1
0.9994981288909912,1,019-095-0469-004-2
0.9994171857833862,1,012-058-0285-015-1
0.9998058676719666,1,033-179-0896-089-1
0.9991549253463745,1,022-122-0607-023-1
0.9995939135551453,1,046-273-1364-040-2
0.9996529817581177,1,022-116-0580-034-2
0.9998099207878113,1,027-142-0711-052-2
0.9997938275337219,1,046-270-1348-041-1
0.9997075200080872,1,004-020-0097-033-1
0.9998786449432373,1,024-132-0658-082-1
0.9997939467430115,1,032-167-0835-074-2
0.9998170733451843,1,001-004-0019-018-2
0.9996253252029419,1,015-067-0333-135-1
0.9996306896209717,1,015-068-0338-072-1
0.9998291730880737,1,037-200-0997-008-1
0.9997711777687073,1,036-198-0988-055-1
0.9998414516448975,1,024-131-0652-035-1
0.9997075200080872,1,001-005-0025-024-4
0.9994202852249146,1,015-069-0345-156-1
0.9993429780006409,1,016-082-0408-113-1
0.999841570854187,1,003-013-0065-045-1
0.9997550845146179,1,028-147-0734-130-1
0.9998519420623779,1,035-191-0950-003-1
0.9998227953910828,1,003-016-0078-046-2
0.9996339082717896,1,034-186-0928-052-1
0.9997345805168152,1,039-223-1114-060-1
0.9991111159324646,1,014-063-0313-076-1
0.9995757937431335,1,020-100-0502-076-1
0.9997596144676208,1,041-236-1177-032-1
0.9994773268699646,1,016-082-0410-181-1
0.999786913394928,1,030-158-0788-004-1
0.892208456993103,1,181_Narok South 116
0.9998185038566589,1,006-026-0125-017-1
0.9998981952667236,1,023-127-0637-065-1
0.9997434020042419,1,034-185-0922-016-1
0.9998928308486938,1,029-156-0778-066-1
0.9997485280036926,1,032-175-0872-013-4
0.9993720650672913,1,018-090-0450-024-2
0.9998408555984497,1,024-129-0641-007-1
0.999930739402771,1,038-213-1064-044-1
0.9996129870414734,1,047-277-1385-030-2
0.9998818635940552,1,032-170-0850-033-1
0.9999345541000366,1,023-123-0614-069-1
0.9998704195022583,1,017-086-0429-152-1
0.9998557567596436,1,025-133-0663-070-1
